"aa_000","ab_000","ac_000","ad_000","ae_000","af_000","ag_000","ag_001","ag_002","ag_003","ag_004","ag_005","ag_006","ag_007","ag_008","ag_009","ah_000","ai_000","aj_000","ak_000","al_000","am_0","an_000","ao_000","ap_000","aq_000","ar_000","as_000","at_000","au_000","av_000","ax_000","ay_000","ay_001","ay_002","ay_003","ay_004","ay_005","ay_006","ay_007","ay_008","ay_009","az_000","az_001","az_002","az_003","az_004","az_005","az_006","az_007","az_008","az_009","ba_000","ba_001","ba_002","ba_003","ba_004","ba_005","ba_006","ba_007","ba_008","ba_009","bb_000","bc_000","bd_000","be_000","bf_000","bg_000","bh_000","bi_000","bj_000","bk_000","bl_000","bm_000","bn_000","bo_000","bp_000","bq_000","br_000","bs_000","bt_000","bu_000","bv_000","bx_000","by_000","bz_000","ca_000","cb_000","cc_000","cd_000","ce_000","cf_000","cg_000","ch_000","ci_000","cj_000","ck_000","cl_000","cm_000","cn_000","cn_001","cn_002","cn_003","cn_004","cn_005","cn_006","cn_007","cn_008","cn_009","co_000","cp_000","cq_000","cr_000","cs_000","cs_001","cs_002","cs_003","cs_004","cs_005","cs_006","cs_007","cs_008","cs_009","ct_000","cu_000","cv_000","cx_000","cy_000","cz_000","da_000","db_000","dc_000","dd_000","de_000","df_000","dg_000","dh_000","di_000","dj_000","dk_000","dl_000","dm_000","dn_000","do_000","dp_000","dq_000","dr_000","ds_000","dt_000","du_000","dv_000","dx_000","dy_000","dz_000","ea_000","eb_000","ec_00","ed_000","ee_000","ee_001","ee_002","ee_003","ee_004","ee_005","ee_006","ee_007","ee_008","ee_009","ef_000","eg_000"
"1650.0","na","0.0","na","0.0","0.0","0.0","0.0","0.0","0.0","1304.0","76982.0","31226.0","0.0","0.0","0.0","52818.0","0.0","42.0","0.0","0.0","0.0","114750.0","107102.0","19832.0","3500.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3852.0","73984.0","4592.0","27084.0","0.0","1236.0","46.0","72.0","90.0","120.0","103720.0","4228.0","0.0","0.0","0.0","61650.0","39394.0","7016.0","688.0","200.0","156.0","406.0","2.0","0.0","0.0","134646.0","6.0","16.0","50.0","2.0","52818.0","1016.0","13228.0","6426.0","1310700.0","1310700.0","1310700.0","1310700.0","1310700.0","1310700.0","1310700.0","1310700.0","19280.0","1650.98","134646.0","134646.0","na","314.0","556.0","13190.0","133960.0","na","1209600.0","0.0","na","na","na","95273.28","0.0","12989.76","na","na","0.0","0.0","398.0","56204.0","49330.0","2882.0","570.0","118.0","10.0","0.0","na","0.0","134646.0","na","1262.0","36.0","2068.0","3680.0","5324.0","80950.0","15114.0","1076.0","2.0","0.0","na","na","na","na","na","na","na","na","na","140.0","26.0","0.0","0.0","0.0","32.0","0.0","0.0","0.0","0.0","708.0","1014.0","296.0","0.0","0.0","3232.0","496.0","609800.0","61484.0","0.0","0.0","0.0","0.0","620500.0","na","na","14914.0","12122.0","9334.0","11800.0","54668.0","6212.0","248.0","142.0","72.0","0.0","0.0","0.0"
"14.0","0.0","2.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","26.0","1210.0","6238.0","0.0","0.0","0.0","2846.0","0.0","0.0","0.0","0.0","0.0","8322.0","5278.0","15410.0","748.0","0.0","0.0","0.0","0.0","8.0","34.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","340.0","7134.0","0.0","118.0","32.0","24.0","928.0","152.0","2194.0","4026.0","0.0","0.0","0.0","5886.0","448.0","122.0","76.0","66.0","92.0","462.0","154.0","18.0","150.0","23772.0","0.0","2.0","0.0","0.0","2846.0","238.0","12636.0","2746.0","na","na","na","na","na","na","na","na","15160.0","14.49","23772.0","23772.0","24144.0","30.0","16.0","2200.0","23500.0","7550.0","1209600.0","370.0","2.0","2.0","0.0","2858.88","0.0","3614.4","2.0","12.0","0.0","0.0","0.0","242.0","5314.0","1624.0","294.0","0.0","0.0","0.0","0.0","4.0","23772.0","0.0","1144.0","24.0","22.0","8.0","410.0","1172.0","3672.0","946.0","76.0","0.0","2.0","98.0","3254.0","90.0","0.0","2.0","0.0","0.0","3754.0","66.0","54.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","240.0","0.0","0.0","0.0","0.0","26.0","8.0","11200.0","1120.0","0.0","14.0","0.0","0.0","0.0","0.94","62.0","4908.0","2316.0","74.0","8.0","48.0","38.0","82.0","0.0","0.0","0.0","0.0","0.0"
"1576.0","0.0","132.0","na","0.0","0.0","0.0","0.0","0.0","6638.0","68252.0","104014.0","3810.0","0.0","0.0","0.0","155402.0","0.0","0.0","na","14726.0","20274.0","475250.0","465856.0","111178.0","6008.0","0.0","0.0","0.0","0.0","204.0","142.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","17408.0","165306.0","0.0","3036.0","354.0","454.0","586.0","1426.0","147678.0","15522.0","13658.0","0.0","0.0","104670.0","26878.0","30588.0","9382.0","4730.0","2596.0","1884.0","1826.0","158.0","2.0","601310.0","10.0","12.0","102.0","0.0","155402.0","2174.0","90232.0","20772.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","109520.0","1576.43","601310.0","601310.0","na","573.0","0.0","na","599240.0","na","1209600.0","4828.0","na","na","na","88941.12","41827.2","47794.56","0.0","226.0","0.0","932.0","38294.0","42428.0","62096.0","37480.0","1248.0","226.0","10.0","0.0","na","80.0","601310.0","0.0","2718.0","232.0","166.0","5692.0","10280.0","45972.0","107582.0","10072.0","0.0","0.0","na","na","na","na","na","na","na","na","na","658.0","256.0","na","na","na","na","na","na","na","na","2056.0","146.0","18.0","0.0","0.0","2850.0","702.0","0.0","0.0","0.0","0.0","0.0","0.0","na","na","504.0","94902.0","20360.0","8336.0","3542.0","6884.0","12796.0","10268.0","25626.0","0.0","0.0","0.0","0.0"
"39426.0","na","0.0","na","0.0","0.0","0.0","0.0","0.0","23140.0","249748.0","1417068.0","1010304.0","178174.0","2940.0","0.0","1326162.0","0.0","0.0","0.0","2142.0","2900.0","2613152.0","2323430.0","426402.0","232690.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2722.0","937310.0","773118.0","1168224.0","0.0","2094.0","496.0","848.0","13768.0","1328162.0","1534692.0","1314.0","0.0","0.0","0.0","932236.0","761198.0","249450.0","188400.0","156484.0","152092.0","266824.0","174672.0","18.0","0.0","3042526.0","38.0","36.0","780.0","0.0","1326162.0","34418.0","194450.0","231120.0","184120.0","160040.0","na","na","na","na","na","na","75720.0","39426.91","3042526.0","3042526.0","3043192.0","17507.0","49634.0","57870.0","615280.0","2881374.0","1209600.0","0.0","na","na","na","2432924.16","0.0","444853.44","0.0","0.0","0.0","0.0","20700.0","610748.0","1264362.0","784234.0","180868.0","16838.0","3514.0","110.0","na","0.0","3042526.0","na","5070.0","760.0","69760.0","274070.0","196002.0","1721706.0","599248.0","14692.0","66.0","0.0","na","na","na","na","na","na","na","na","na","2746.0","114.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","17410.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","713760.0","1389.04","1570.0","472636.0","656632.0","347378.0","162516.0","360164.0","403584.0","278624.0","117308.0","81106.0","1426.0","0.0","0.0"
"125646.0","na","0.0","na","0.0","0.0","0.0","0.0","0.0","0.0","10764.0","1360728.0","6292412.0","1171846.0","7234.0","0.0","4067594.0","0.0","66.0","0.0","0.0","0.0","8011690.0","7256754.0","1203518.0","583464.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","107936.0","3024126.0","4252682.0","1458240.0","0.0","13864.0","9124.0","13842.0","19170.0","1204524.0","7454990.0","127428.0","28.0","12.0","2.0","3588814.0","1559716.0","851006.0","638552.0","515654.0","490196.0","620734.0","494802.0","82262.0","1248.0","9217558.0","108.0","218.0","232.0","832.0","4067594.0","101088.0","575316.0","620474.0","162200.0","116220.0","136220.0","192440.0","165500.0","153480.0","136140.0","1310700.0","117300.0","125646.4","9217558.0","9217558.0","9092574.0","55549.0","527074.0","61496.0","722020.0","8842984.0","1209600.0","0.0","na","na","na","7840930.56","0.0","985179.84","na","na","0.0","0.0","0.0","315218.0","4509232.0","3633964.0","333220.0","45198.0","6152.0","0.0","na","4.0","9217558.0","na","9878.0","1868.0","588224.0","571908.0","1405626.0","6025586.0","236042.0","3852.0","0.0","0.0","na","na","na","na","na","na","na","na","na","6526.0","556.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","53388.0","102274.0","19794.0","0.0","0.0","308642.0","51414.0","17656240.0","2629564.0","0.0","0.0","0.0","0.0","124646410.0","na","na","1038984.0","2393140.0","1047898.0","495904.0","1178104.0","1049844.0","766106.0","383794.0","474832.0","14378.0","0.0","0.0"
"38784.0","na","172.0","120.0","0.0","0.0","0.0","0.0","0.0","0.0","16536.0","787664.0","1609080.0","232728.0","6220.0","0.0","1148942.0","0.0","0.0","0.0","0.0","0.0","2388772.0","2083004.0","428684.0","231132.0","0.0","0.0","0.0","0.0","648.0","206.0","0.0","0.0","0.0","0.0","0.0","7516.0","1789430.0","285920.0","569362.0","0.0","3500.0","618.0","1262.0","1680.0","10336.0","2623934.0","10898.0","0.0","0.0","0.0","1001578.0","656992.0","187868.0","155088.0","147152.0","133332.0","125468.0","226780.0","17970.0","0.0","2818394.0","78.0","84.0","524.0","6.0","1148942.0","29910.0","204128.0","223420.0","158500.0","204700.0","na","na","na","na","na","na","57400.0","38783.9","2818394.0","2818394.0","2812860.0","15850.0","4394.0","34812.0","389940.0","2652228.0","1209600.0","61944.0","0.0","166.0","0.0","2236388.16","0.0","411903.36","4.0","600.0","0.0","0.0","0.0","133884.0","1198632.0","1155386.0","145980.0","14808.0","3454.0","84.0","34.0","40.0","2818394.0","na","6710.0","816.0","11974.0","260154.0","148002.0","1140836.0","1061802.0","21788.0","146.0","0.0","258.0","508.0","2189514.0","32162.0","46.0","3746.0","0.0","0.0","2272972.0","3154.0","324.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","17432.0","25552.0","4846.0","0.0","0.0","66652.0","9440.0","37480.0","8476.0","0.0","0.0","0.0","0.0","0.0","1402.24","1916.0","445714.0","587032.0","240122.0","109084.0","242334.0","246762.0","240678.0","185308.0","341232.0","13962.0","0.0","0.0"
"34.0","na","22.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","86.0","5134.0","6428.0","604.0","0.0","0.0","4548.0","0.0","0.0","0.0","0.0","0.0","8888.0","5450.0","7620.0","986.0","0.0","0.0","0.0","0.0","10.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","10138.0","610.0","1504.0","0.0","1624.0","28.0","28.0","28.0","1018.0","9520.0","6.0","0.0","0.0","0.0","10560.0","920.0","272.0","60.0","248.0","192.0","0.0","0.0","0.0","0.0","16548.0","0.0","8.0","0.0","0.0","4548.0","340.0","3342.0","4234.0","na","na","na","na","na","na","na","na","7420.0","33.16","16548.0","16548.0","22472.0","27.0","0.0","1454.0","16320.0","12252.0","1209600.0","810.0","0.0","4.0","0.0","6283.2","0.0","4404.48","0.0","14.0","0.0","0.0","0.0","1698.0","8306.0","2080.0","150.0","18.0","0.0","0.0","0.0","4.0","16548.0","na","1652.0","12.0","38.0","22.0","830.0","2236.0","6298.0","1118.0","46.0","0.0","32.0","44.0","5790.0","46.0","0.0","36.0","0.0","0.0","6778.0","68.0","28.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","220.0","0.0","0.0","0.0","0.0","300.0","80.0","80.0","6.0","0.0","0.0","0.0","0.0","0.0","93.94","64.0","6656.0","4832.0","604.0","72.0","58.0","30.0","0.0","0.0","0.0","0.0","0.0","0.0"
"3116.0","na","148.0","138.0","0.0","0.0","0.0","0.0","0.0","0.0","45718.0","93514.0","51036.0","0.0","0.0","0.0","83980.0","0.0","0.0","0.0","0.0","0.0","181958.0","167246.0","18654.0","10476.0","0.0","0.0","0.0","0.0","46.0","16.0","0.0","0.0","0.0","0.0","0.0","12896.0","102410.0","23640.0","51322.0","0.0","190.0","20.0","36.0","60.0","27522.0","162436.0","4.0","0.0","0.0","0.0","69918.0","89100.0","22320.0","7516.0","1128.0","224.0","62.0","0.0","0.0","0.0","200650.0","0.0","954.0","6.0","0.0","83980.0","2062.0","8744.0","9846.0","na","na","na","na","na","na","na","na","18240.0","3116.76","200650.0","200650.0","202188.0","632.0","140.0","19784.0","200100.0","190268.0","1209600.0","4576.0","0.0","6.0","0.0","171329.28","0.0","18801.6","0.0","0.0","0.0","0.0","6174.0","103682.0","74088.0","5346.0","674.0","260.0","44.0","0.0","2.0","6.0","200650.0","na","294.0","42.0","3334.0","7500.0","6110.0","110660.0","59560.0","2696.0","72.0","0.0","246.0","76.0","171648.0","99626.0","0.0","42.0","0.0","38.0","172268.0","138.0","32.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1000.0","706.0","232.0","0.0","0.0","4560.0","876.0","3460.0","496.0","0.0","0.0","0.0","0.0","2116780.0","116.7","104.0","20296.0","22554.0","16250.0","10126.0","40842.0","80200.0","0.0","0.0","0.0","0.0","0.0","0.0"
"41328.0","na","0.0","na","0.0","0.0","0.0","0.0","0.0","0.0","9568.0","954578.0","1662086.0","174710.0","1306.0","0.0","1390340.0","0.0","0.0","0.0","0.0","0.0","2307928.0","1892428.0","675526.0","348730.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1504.0","1220568.0","993990.0","586186.0","0.0","3354.0","518.0","678.0","1054.0","12570.0","2784058.0","16.0","0.0","0.0","0.0","993534.0","717184.0","199786.0","133032.0","123430.0","417340.0","217942.0","0.0","0.0","0.0","2984174.0","0.0","34.0","124.0","102.0","1390340.0","55306.0","323048.0","350614.0","250460.0","284860.0","na","na","na","na","na","na","133100.0","41327.09","2984174.0","2984174.0","2974574.0","16380.0","29006.0","50414.0","557580.0","2802248.0","1209600.0","0.0","na","na","na","2359260.48","0.0","435504.96","0.0","148.0","0.0","0.0","0.0","159506.0","1146318.0","1219482.0","254658.0","16812.0","5044.0","428.0","na","0.0","2984174.0","na","6392.0","594.0","57632.0","280224.0","157798.0","1146692.0","1123666.0","28924.0","326.0","0.0","na","na","na","na","na","na","na","na","na","1956.0","40.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","30276.0","33500.0","6616.0","0.0","0.0","112474.0","21622.0","2682700.0","408142.0","0.0","0.0","0.0","0.0","1327090.0","1149.68","1452.0","467038.0","559478.0","281922.0","127852.0","269906.0","309866.0","317448.0","224840.0","242018.0","1880.0","0.0","0.0"
"115884.0","na","2130706432.0","1606.0","0.0","0.0","0.0","0.0","0.0","0.0","53038.0","1887164.0","3919106.0","1121906.0","6896.0","0.0","2927686.0","0.0","0.0","0.0","0.0","0.0","6566004.0","5966290.0","803738.0","498812.0","0.0","0.0","0.0","0.0","1330.0","328.0","0.0","0.0","0.0","0.0","0.0","334076.0","3868312.0","1979004.0","806718.0","0.0","3752.0","740.0","1374.0","2026.0","61928.0","6915156.0","3134.0","0.0","0.0","0.0","1920668.0","1568880.0","778610.0","647266.0","567616.0","536146.0","824940.0","143984.0","0.0","0.0","7370498.0","0.0","830.0","380.0","64.0","2927686.0","65618.0","507356.0","294474.0","97100.0","123980.0","112760.0","150680.0","117000.0","180620.0","na","na","11020.0","115883.58","7370498.0","7370498.0","7384330.0","38101.0","14966.0","4654.0","100060.0","6988110.0","1209600.0","241112.0","2.0","112.0","0.0","6332869.44","0.0","648905.28","0.0","562.0","0.0","0.0","0.0","439064.0","2389006.0","3103704.0","978478.0","62308.0","13728.0","1822.0","386.0","394.0","7370498.0","na","8328.0","1096.0","19220.0","595646.0","247022.0","4784548.0","1324118.0","8132.0","0.0","0.0","3194.0","740.0","6346160.0","122538.0","0.0","12606.0","0.0","8.0","6379778.0","4820.0","156.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","35964.0","84474.0","33664.0","0.0","0.0","199450.0","38930.0","15371400.0","1578886.0","0.0","0.0","0.0","0.0","86355220.0","1904.76","2246.0","705034.0","1259374.0","1022082.0","503180.0","886002.0","634844.0","467234.0","365910.0","962630.0","181820.0","0.0","0.0"
"28.0","na","2130706434.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","52.0","4216.0","3830.0","62.0","0.0","0.0","3024.0","0.0","492.0","0.0","0.0","0.0","18926.0","15750.0","25124.0","1000.0","0.0","0.0","0.0","0.0","74.0","26.0","0.0","0.0","0.0","0.0","0.0","0.0","8160.0","0.0","0.0","0.0","70.0","30.0","50.0","556.0","776.0","6678.0","0.0","0.0","0.0","0.0","6934.0","1052.0","110.0","26.0","14.0","18.0","4.0","2.0","0.0","0.0","44058.0","0.0","2.0","6.0","0.0","3024.0","202.0","22550.0","2552.0","na","na","na","na","na","na","na","na","24960.0","28.52","44058.0","44058.0","47350.0","15.0","0.0","4038.0","43860.0","8160.0","1209600.0","576.0","2.0","2.0","0.0","4606.08","0.0","3511.68","0.0","22.0","0.0","0.0","0.0","3518.0","4224.0","338.0","58.0","22.0","0.0","0.0","0.0","6.0","44058.0","na","90.0","8.0","18.0","454.0","222.0","1462.0","4344.0","1486.0","76.0","0.0","8.0","146.0","5438.0","156.0","0.0","6.0","0.0","90.0","5492.0","66.0","68.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","152.0","0.0","0.0","0.0","0.0","198.0","52.0","15940.0","1588.0","0.0","0.0","0.0","0.0","0.0","43.94","40.0","3912.0","3692.0","370.0","78.0","108.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"12.0","na","28.0","14.0","0.0","0.0","0.0","0.0","0.0","0.0","64.0","5818.0","3870.0","0.0","0.0","0.0","3618.0","0.0","0.0","0.0","0.0","0.0","7552.0","4084.0","13474.0","820.0","0.0","0.0","0.0","0.0","14.0","26.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2152.0","7600.0","0.0","1860.0","244.0","450.0","588.0","3174.0","3436.0","0.0","0.0","0.0","0.0","8576.0","492.0","50.0","174.0","22.0","30.0","280.0","128.0","0.0","0.0","21066.0","0.0","0.0","2.0","0.0","3618.0","268.0","9586.0","3836.0","na","na","na","na","na","na","na","na","13200.0","11.87","21066.0","21066.0","22078.0","23.0","0.0","1904.0","20820.0","9752.0","1209600.0","352.0","0.0","6.0","0.0","2200.32","0.0","6345.6","2.0","26.0","0.0","0.0","0.0","5326.0","3334.0","828.0","264.0","0.0","0.0","0.0","0.0","20.0","21066.0","na","1282.0","28.0","420.0","32.0","164.0","1076.0","6158.0","586.0","6.0","0.0","24.0","42.0","1880.0","80.0","0.0","2.0","0.0","0.0","3148.0","102.0","88.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","236.0","0.0","0.0","626.0","140.0","80.0","24.0","2080.0","210.0","8064.0","6.0","0.0","0.0","0.0","789.42","88.0","7650.0","1878.0","136.0","18.0","34.0","20.0","12.0","4.0","0.0","0.0","0.0","0.0"
"41954.0","na","582.0","490.0","0.0","0.0","0.0","0.0","0.0","0.0","672.0","13162.0","1588282.0","1028342.0","30196.0","0.0","1364008.0","0.0","0.0","0.0","0.0","0.0","2447636.0","2217988.0","310640.0","180404.0","0.0","0.0","0.0","0.0","1188.0","202.0","0.0","0.0","0.0","0.0","0.0","20210.0","407978.0","1380084.0","852382.0","0.0","1692.0","554.0","1212.0","241590.0","2229314.0","186274.0","18.0","0.0","0.0","0.0","792992.0","516988.0","301704.0","285410.0","295888.0","242642.0","224952.0","78.0","0.0","0.0","2758928.0","0.0","4.0","438.0","10.0","1364008.0","35402.0","148698.0","160900.0","132480.0","139920.0","na","na","na","na","na","na","32620.0","41953.66","2758928.0","2758928.0","2776060.0","14582.0","4410.0","30548.0","333200.0","2660654.0","1209600.0","97860.0","0.0","158.0","0.0","2300573.76","0.0","357529.92","0.0","0.0","0.0","0.0","0.0","708.0","193996.0","1439700.0","953834.0","60498.0","10638.0","1280.0","54.0","62.0","2758928.0","na","4082.0","526.0","2944.0","231614.0","136454.0","1534066.0","741022.0","9946.0","0.0","0.0","840.0","712.0","2278506.0","82920.0","0.0","182.0","0.0","0.0","2317410.0","2500.0","418.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","17328.0","42444.0","7400.0","0.0","0.0","88160.0","20098.0","59940.0","13328.0","0.0","0.0","0.0","0.0","2967710.0","1072.42","1228.0","379396.0","498790.0","335320.0","147992.0","260594.0","251390.0","178074.0","158858.0","423228.0","27012.0","0.0","0.0"
"99248.0","na","2130706432.0","344.0","0.0","0.0","0.0","0.0","0.0","12790.0","503746.0","2384034.0","2696772.0","677396.0","33502.0","778.0","2658956.0","0.0","0.0","0.0","9356.0","15112.0","5486444.0","4655544.0","1029190.0","757354.0","0.0","0.0","0.0","0.0","474.0","138.0","0.0","8968.0","43456.0","30494.0","85760.0","157988.0","2205284.0","2467826.0","1309242.0","0.0","2186.0","514.0","982.0","1262.0","24812.0","6252672.0","26590.0","0.0","0.0","0.0","1721728.0","1558356.0","851794.0","561954.0","358586.0","257370.0","330290.0","639116.0","29824.0","0.0","6525612.0","186.0","1534.0","120.0","28.0","2658956.0","76066.0","518238.0","502594.0","164080.0","220700.0","186880.0","180520.0","213500.0","na","na","na","55220.0","99247.67","6525612.0","6525612.0","6478276.0","42351.0","236.0","41664.0","469140.0","6309018.0","1209600.0","180488.0","2.0","120.0","0.0","5457857.28","0.0","847416.0","0.0","912.0","0.0","776.0","116014.0","1532562.0","2331452.0","1967432.0","339400.0","16260.0","4812.0","310.0","44.0","48.0","6525612.0","na","6026.0","708.0","111824.0","358794.0","159122.0","4487422.0","1137838.0","46846.0","438.0","0.0","540.0","410.0","5486670.0","440540.0","0.0","3400.0","0.0","0.0","5502612.0","3382.0","256.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","43524.0","62534.0","36316.0","0.0","0.0","112534.0","35380.0","17538100.0","1754540.0","0.0","0.0","0.0","0.0","16329390.0","1557.16","1704.0","889544.0","836290.0","694156.0","347662.0","898210.0","1969910.0","568410.0","78676.0","25924.0","236.0","0.0","0.0"
"44532.0","na","1388.0","1194.0","0.0","0.0","0.0","0.0","0.0","0.0","1260876.0","3535106.0","608934.0","13310.0","0.0","0.0","2050920.0","0.0","0.0","0.0","16614.0","32592.0","4256554.0","3258384.0","1471822.0","924408.0","0.0","0.0","0.0","0.0","1654.0","1066.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1328730.0","4089480.0","0.0","3874.0","1180.0","1466.0","2296.0","69934.0","5338984.0","476.0","0.0","0.0","0.0","2701262.0","1517538.0","381958.0","238790.0","160092.0","114966.0","117850.0","185700.0","48.0","0.0","5745906.0","930.0","1168.0","1816.0","44.0","2050920.0","84178.0","344854.0","1122604.0","303460.0","303560.0","303120.0","337140.0","na","na","na","na","215000.0","44531.39","5745906.0","5745906.0","5760984.0","19642.0","0.0","83748.0","897700.0","5418246.0","1209600.0","298500.0","2.0","394.0","0.0","3211549.44","0.0","2201208.0","2.0","738.0","0.0","0.0","142830.0","2449120.0","2449520.0","351836.0","19066.0","4758.0","1038.0","38.0","0.0","414.0","5745906.0","na","7720.0","902.0","23008.0","1718940.0","234596.0","1571650.0","1797698.0","63124.0","566.0","0.0","1744.0","1926.0","3353536.0","420168.0","0.0","53972.0","0.0","0.0","3358012.0","22912.0","1934.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","46270.0","16524.0","6002.0","0.0","0.0","201078.0","33592.0","6671620.0","669968.0","0.0","0.0","0.0","0.0","43530770.0","2528.66","2536.0","2305650.0","1270524.0","435332.0","145244.0","236044.0","196498.0","353388.0","467970.0","7562.0","0.0","0.0","0.0"
"34792.0","na","166.0","158.0","0.0","0.0","0.0","0.0","0.0","0.0","69120.0","574298.0","1090904.0","346820.0","14486.0","0.0","982600.0","0.0","0.0","0.0","0.0","0.0","1921050.0","1694120.0","431516.0","193690.0","0.0","0.0","0.0","0.0","588.0","138.0","0.0","0.0","0.0","0.0","0.0","44316.0","856150.0","1068098.0","127064.0","0.0","3348.0","918.0","1150.0","30596.0","1561190.0","497416.0","1010.0","0.0","0.0","0.0","617830.0","428950.0","197582.0","177582.0","170214.0","158432.0","203540.0","139114.0","2384.0","0.0","2352750.0","14.0","22.0","32.0","10.0","982600.0","23088.0","277118.0","152472.0","276140.0","na","na","na","na","na","na","na","151860.0","34792.25","2352750.0","2352750.0","2350558.0","15644.0","13830.0","111708.0","1139680.0","2095628.0","1209600.0","58466.0","0.0","96.0","0.0","1817435.52","0.0","276956.16","0.0","0.0","0.0","0.0","3616.0","224832.0","698878.0","957676.0","199898.0","8432.0","2202.0","94.0","4.0","10.0","2352750.0","na","2800.0","424.0","60328.0","112104.0","85230.0","1248840.0","568116.0","17622.0","164.0","0.0","282.0","552.0","1603538.0","1286.0","0.0","696.0","0.0","54.0","1838508.0","1382.0","186.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","12078.0","30520.0","5124.0","0.0","0.0","61426.0","11246.0","690780.0","145546.0","0.0","0.0","0.0","0.0","4792250.0","1514.22","814.0","295086.0","345784.0","223324.0","107136.0","212396.0","175726.0","170990.0","149234.0","360430.0","55522.0","0.0","0.0"
"45056.0","na","2130706432.0","308.0","0.0","0.0","0.0","0.0","0.0","0.0","146.0","220130.0","1526990.0","1204358.0","70430.0","2424.0","1310604.0","0.0","0.0","0.0","0.0","0.0","2742700.0","2473748.0","344212.0","236642.0","0.0","0.0","0.0","0.0","246.0","54.0","0.0","0.0","0.0","0.0","0.0","0.0","201394.0","1792418.0","1030666.0","0.0","1158.0","662.0","1234.0","211058.0","2320130.0","490224.0","12.0","0.0","0.0","0.0","846108.0","864950.0","352082.0","276976.0","253858.0","199586.0","147636.0","83282.0","0.0","0.0","3087084.0","288.0","262.0","160.0","6.0","1310604.0","28310.0","155240.0","185980.0","132700.0","136340.0","na","na","na","na","na","na","71840.0","45056.23","3087084.0","3087084.0","3071592.0","18852.0","1792.0","64466.0","664500.0","3024478.0","1209600.0","96496.0","2.0","74.0","0.0","2626974.72","0.0","395797.44","0.0","0.0","0.0","0.0","0.0","40500.0","659050.0","1636384.0","663388.0","21508.0","3502.0","146.0","14.0","24.0","3087084.0","na","2822.0","318.0","75046.0","215924.0","120538.0","2004158.0","596524.0","9074.0","74.0","0.0","494.0","102.0","2567638.0","88944.0","0.0","160.0","0.0","26.0","2649072.0","1372.0","126.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","15186.0","30782.0","10596.0","0.0","0.0","75382.0","12870.0","11164260.0","1164918.0","0.0","0.0","0.0","0.0","15056230.0","650.9","738.0","410580.0","626778.0","370596.0","181578.0","397228.0","425814.0","284602.0","153774.0","167694.0","5834.0","0.0","0.0"
