2020-05-18/20:55:14		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:54		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:54		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:54		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:54		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:54		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:54		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:54		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:54		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:54		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:54		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:54		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:54		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:54		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:54		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:55		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:55		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:55		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:55		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:55		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:55		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:55		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:55		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:55		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:55		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:55		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:55		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:56		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:56		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:56		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:56		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:56		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:56		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:56		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:56		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:56		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:56		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:56		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:57		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:57		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:57		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:57		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:57		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:57		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:57		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:57		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:57		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:57		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:57		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:57		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:57		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:58		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:58		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:58		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:58		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:58		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:58		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:58		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:58		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:58		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:58		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:59		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:59		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:59		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:59		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:59		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:59		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:59		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:59		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:59		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:59		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:59		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:59		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:00		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:00		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:00		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:00		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:00		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:00		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:00		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:00		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:00		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:00		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:00		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:00		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:01		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:01		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:01		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:01		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:01		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:01		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:01		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:01		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:01		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:01		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:01		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:01		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:01		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:01		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:02		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:02		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:02		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:02		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:02		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:02		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:02		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:02		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:02		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:02		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:02		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:02		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:02		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:02		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:03		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:03		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:03		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:03		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:03		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:03		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:03		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:03		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:03		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:03		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:03		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:04		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:04		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:04		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:04		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:04		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:04		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:04		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:04		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:04		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:04		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:04		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:04		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:04		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:05		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:05		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:05		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:05		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:05		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:05		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:05		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:05		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:05		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:05		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:05		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:05		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:05		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:06		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:06		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:06		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:06		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:06		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:06		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:06		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:06		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:06		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:06		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:06		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:06		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:06		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:07		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:07		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:07		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:07		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:07		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:07		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:07		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:07		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:07		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:07		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:07		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:07		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:07		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:08		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:08		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:08		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:08		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:08		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:08		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:08		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:08		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:08		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:08		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:08		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:08		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:09		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:09		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:09		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:09		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:09		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:09		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:09		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:09		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:09		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:09		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:09		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:10		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:10		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:10		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:10		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:10		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:10		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:10		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:10		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:10		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:10		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:10		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:10		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:10		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:11		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:11		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:11		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:11		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:11		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:11		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:11		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:11		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:11		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:11		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:11		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:11		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:11		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:12		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:12		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:12		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:12		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:12		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:12		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:12		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:12		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:12		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:12		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:12		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:12		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:13		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:13		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:13		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:13		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:13		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:13		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:13		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:13		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:13		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:13		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:13		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:14		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:14		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:14		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:14		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:14		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:14		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:14		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:14		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:14		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:14		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:14		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:14		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:14		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:15		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:15		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:15		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:15		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:15		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:15		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:15		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:15		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:15		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:15		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:15		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:15		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:15		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:16		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:16		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:16		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:16		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:16		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:16		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:16		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:16		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:16		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:16		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:16		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:16		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:17		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:17		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:17		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:17		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:17		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:17		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:17		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:17		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:17		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:17		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:17		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:17		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:18		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:18		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:18		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:18		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:18		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:18		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:18		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:18		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:18		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:18		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:18		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:18		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:19		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:19		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:19		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:19		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:19		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:19		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:19		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:19		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:19		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:19		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:19		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:19		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:19		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:19		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:20		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:20		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:20		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:20		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:20		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:20		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:20		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:20		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:20		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:20		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:20		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:20		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:21		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:21		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:21		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:21		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:21		 ApsFailure_10051998_120216.csv: File loaded successfully!!
